#Freq(MHz),I(Jy),Q(Jy),U(Jy),V(Jy)
851.990700,0.701445,-0.025277,-0.044441,0.003018
852.990700,0.703705,-0.021419,-0.038180,0.004703
853.990700,0.703220,-0.021566,-0.039574,0.000708
854.990700,0.698139,-0.018095,-0.043670,0.003077
855.990700,0.695239,-0.017352,-0.045228,-0.001008
856.990700,0.692424,-0.020437,-0.044176,0.001323
857.990700,0.686581,-0.015462,-0.042724,-0.003015
858.990700,0.684140,-0.018388,-0.047287,0.003926
859.990700,0.681248,-0.017500,-0.048246,0.002646
860.990700,0.671289,-0.019000,-0.051618,0.002639
861.990700,0.670496,-0.016722,-0.050741,0.003034
862.990700,0.666702,-0.015808,-0.048689,0.004430
863.990700,0.659565,-0.018137,-0.050100,0.005701
864.990700,0.653110,-0.017976,-0.050377,0.005449
865.990700,0.639234,-0.017926,-0.056303,0.002785
866.990700,0.627899,-0.013112,-0.049473,0.005058
867.990700,0.622469,-0.017150,-0.048567,0.002054
868.990700,0.613293,-0.014610,-0.047387,0.000973
869.990700,0.607874,-0.014520,-0.046376,0.001131
870.990700,0.600760,-0.014126,-0.044557,-0.001158
871.990700,0.597265,-0.009360,-0.044256,0.001371
872.990700,0.590760,-0.008474,-0.044611,0.000672
873.990700,0.589942,-0.008558,-0.045686,0.000994
874.990700,0.589557,-0.008203,-0.047408,-0.001797
875.990700,0.589154,-0.005304,-0.040691,-0.005248
876.990700,0.590225,-0.002354,-0.039847,-0.004095
877.990700,0.595376,-0.008028,-0.043469,-0.006904
878.990700,0.590491,-0.004168,-0.043744,-0.001905
879.990700,0.586092,-0.000828,-0.042402,-0.001384
880.990700,0.588431,0.001013,-0.041305,-0.001274
881.990700,0.587642,-0.000323,-0.041740,-0.002634
882.990700,0.583856,0.000410,-0.039627,-0.000463
883.990700,0.587224,0.006567,-0.040398,0.003099
884.990700,0.588651,0.004087,-0.045484,0.000767
885.990700,0.586560,0.007385,-0.043322,0.002079
886.990700,0.587006,0.013054,-0.041903,0.001451
887.990700,0.588934,0.013026,-0.043439,0.001350
888.990700,0.601197,0.014613,-0.046582,0.002711
889.990700,0.613534,0.014819,-0.043779,0.002786
890.990700,0.616305,0.020969,-0.044341,0.001523
891.990700,0.627795,0.021679,-0.043973,-0.001636
892.990700,0.635508,0.023471,-0.043560,0.001226
893.990700,0.644296,0.023658,-0.042300,-0.000918
894.990700,0.648014,0.029584,-0.040167,0.001355
903.990700,0.653148,0.024102,-0.026689,0.001527
904.990700,0.651068,0.022959,-0.021727,0.005244
905.990700,0.647489,0.023828,-0.025069,0.001698
906.990700,0.641652,0.019928,-0.024938,-0.001533
907.990700,0.637198,0.027022,-0.020312,-0.001927
908.990700,0.632555,0.022480,-0.021587,0.001420
909.990700,0.630953,0.022638,-0.024373,-0.001851
910.990700,0.627999,0.023516,-0.021795,-0.000208
911.990700,0.619800,0.022904,-0.021307,-0.005268
912.990700,0.614019,0.021959,-0.022411,-0.000773
913.990700,0.611303,0.023106,-0.025051,-0.003197
914.990700,0.608068,0.028771,-0.027440,0.001593
915.990700,0.601285,0.030631,-0.024316,-0.000900
916.990700,0.601199,0.027050,-0.025627,-0.000328
917.990700,0.597139,0.026748,-0.027822,-0.001626
918.990700,0.591213,0.028536,-0.023594,0.000661
919.990700,0.586874,0.029878,-0.026106,0.002366
920.990700,0.580962,0.025461,-0.030560,0.002562
921.990700,0.583239,0.028086,-0.026586,-0.000585
922.990700,0.574930,0.026036,-0.026290,0.001888
927.990700,0.556895,0.028163,-0.028328,0.002679
928.990700,0.555214,0.029570,-0.026957,-0.002274
929.990700,0.554056,0.031086,-0.026208,-0.002132
930.990700,0.550159,0.034994,-0.022712,0.003224
935.990700,0.538805,0.037532,-0.018389,0.000080
936.990700,0.537032,0.034117,-0.018835,-0.001373
937.990700,0.537568,0.036139,-0.021212,0.000527
938.990700,0.535695,0.035784,-0.022592,0.001335
939.990700,0.525603,0.035932,-0.018395,0.003384
940.990700,0.521060,0.036361,-0.015530,-0.002186
941.990700,0.520350,0.037573,-0.015786,0.000165
942.990700,0.520577,0.037621,-0.011148,-0.000821
943.990700,0.518704,0.038330,-0.014370,0.002021
944.990700,0.519606,0.038525,-0.017563,-0.000724
945.990700,0.523772,0.041574,-0.014670,-0.000801
946.990700,0.517412,0.039708,-0.015679,-0.001665
947.990700,0.518992,0.039453,-0.013367,-0.001545
948.990700,0.520757,0.034539,-0.014654,0.000407
949.990700,0.517558,0.040648,-0.008937,-0.002043
950.990700,0.519210,0.040952,-0.012192,0.002932
951.990700,0.522552,0.040560,-0.010938,-0.000379
952.990700,0.529338,0.044923,-0.005593,-0.003778
953.990700,0.533673,0.048031,-0.009881,-0.001564
954.990700,0.539715,0.047571,-0.004743,-0.001902
955.990700,0.552417,0.050033,-0.002584,-0.005490
956.990700,0.561147,0.049978,-0.004245,0.002227
957.990700,0.573363,0.050870,-0.002571,-0.002943
958.990700,0.582932,0.050845,-0.003458,-0.000484
959.990700,0.591322,0.046660,-0.000406,0.000837
960.990700,0.595895,0.046402,0.005839,-0.004885
961.990700,0.601650,0.047042,0.005680,0.000716
962.990700,0.613939,0.043543,0.010089,0.001664
963.990700,0.621980,0.041029,0.009438,0.002042
964.990700,0.630386,0.041445,0.008172,-0.001675
965.990700,0.638915,0.039594,0.010148,-0.001392
966.990700,0.646667,0.036317,0.009991,-0.000816
967.990700,0.647872,0.034656,0.007385,-0.001596
968.990700,0.649712,0.031831,0.009373,-0.002279
969.990700,0.652823,0.024677,0.010760,-0.001848
970.990700,0.654541,0.026247,0.010120,-0.001071
975.990700,0.647224,0.018893,0.008557,-0.000291
976.990700,0.646709,0.015531,0.014208,0.003539
977.990700,0.651877,0.014966,0.013206,-0.000011
978.990700,0.653804,0.016595,0.016586,-0.003424
983.990700,0.649983,0.017426,0.021781,0.000334
984.990700,0.649489,0.014947,0.023431,-0.000736
985.990700,0.634700,0.014472,0.022118,0.000152
986.990700,0.629429,0.015048,0.022758,-0.001750
987.990700,0.620484,0.015542,0.023025,-0.004102
988.990700,0.615891,0.014878,0.019681,-0.003488
989.990700,0.599918,0.013961,0.021144,-0.000604
990.990700,0.598127,0.014289,0.017793,-0.000914
991.990700,0.587265,0.017620,0.022195,-0.002415
992.990700,0.580195,0.017133,0.018148,0.000059
993.990700,0.573081,0.019937,0.020552,-0.001635
994.990700,0.563755,0.019200,0.018509,-0.002503
995.990700,0.557742,0.019508,0.019178,-0.003019
996.990700,0.552963,0.019367,0.020873,-0.001945
997.990700,0.548693,0.018701,0.018846,-0.000646
998.990700,0.548716,0.022312,0.023137,-0.000315
999.990700,0.544746,0.022577,0.022445,-0.001932
1000.991000,0.537560,0.021633,0.022349,0.002564
1001.991000,0.533410,0.025889,0.022154,0.002772
1002.991000,0.533140,0.026517,0.023322,0.000574
1003.991000,0.530067,0.029145,0.024347,0.003170
1004.991000,0.527045,0.028316,0.026985,0.000748
1005.991000,0.527563,0.024988,0.026049,0.002880
1006.991000,0.525272,0.028883,0.025912,-0.000889
1007.991000,0.527696,0.027023,0.025938,0.001143
1008.991000,0.531945,0.029284,0.024240,0.000588
1009.991000,0.523057,0.027233,0.026629,0.000685
1010.991000,0.519395,0.028959,0.025491,-0.002667
1011.991000,0.519043,0.027764,0.026669,-0.001780
1012.991000,0.518248,0.030915,0.026285,-0.000096
1013.991000,0.517366,0.030343,0.023462,0.000588
1014.991000,0.513943,0.028735,0.023942,-0.003872
1015.991000,0.514515,0.030923,0.023193,-0.005627
1016.991000,0.510151,0.026389,0.025572,0.000604
1017.991000,0.503235,0.029485,0.027309,-0.004060
1018.991000,0.495662,0.029893,0.027210,-0.006162
1019.991000,0.492419,0.030893,0.031349,-0.004979
1020.991000,0.489563,0.029863,0.033572,-0.002214
1021.991000,0.487450,0.028113,0.030792,0.001463
1022.991000,0.484110,0.023915,0.033505,0.000735
1023.991000,0.480096,0.031294,0.029796,0.002781
1024.991000,0.476780,0.026773,0.034960,0.001620
1025.991000,0.478118,0.027712,0.033521,0.000372
1026.991000,0.475290,0.027105,0.036623,-0.001626
1027.991000,0.471475,0.025471,0.033167,0.002195
1028.991000,0.467846,0.027567,0.035137,-0.000840
1029.991000,0.464109,0.024595,0.031360,0.003587
1030.991000,0.460520,0.026600,0.034900,-0.000063
1031.991000,0.459894,0.027181,0.035384,-0.002499
1032.991000,0.456939,0.022584,0.035994,-0.000086
1033.991000,0.454675,0.022559,0.035412,-0.000175
1034.991000,0.452007,0.022728,0.036197,-0.002448
1035.991000,0.450128,0.021283,0.034569,-0.002052
1036.991000,0.443414,0.019684,0.037320,-0.000493
1037.991000,0.440622,0.021847,0.036380,-0.001003
1038.991000,0.436826,0.022206,0.033249,-0.004874
1039.991000,0.437732,0.020533,0.034864,-0.002969
1040.991000,0.434790,0.019572,0.034749,-0.003765
1041.991000,0.437905,0.021244,0.032678,-0.007073
1042.991000,0.432112,0.018579,0.034997,-0.004258
1043.991000,0.434827,0.021832,0.036549,-0.001194
1044.991000,0.433635,0.019885,0.034679,-0.001977
1045.991000,0.434936,0.021099,0.037021,-0.002386
1046.991000,0.436629,0.018690,0.033489,0.000425
1047.991000,0.437208,0.015006,0.035324,0.000960
1048.991000,0.440300,0.017307,0.033902,-0.000256
1049.991000,0.440731,0.016849,0.035567,0.002249
1050.991000,0.444868,0.016592,0.033624,0.001994
1051.991000,0.446204,0.016425,0.033817,0.006067
1052.991000,0.446152,0.009649,0.036695,0.001008
1053.991000,0.449445,0.012216,0.036789,0.001811
1054.991000,0.452190,0.009035,0.034255,0.000395
1055.991000,0.457482,0.012081,0.035638,0.000887
1056.991000,0.454159,0.011212,0.032740,-0.004447
1057.991000,0.452145,0.011038,0.035821,-0.003597
1058.991000,0.450044,0.012828,0.035693,-0.001804
1059.991000,0.444452,0.011857,0.032016,0.000728
1060.991000,0.438474,0.011348,0.035496,-0.004283
1061.991000,0.438335,0.009908,0.033002,-0.000966
1062.991000,0.434809,0.010250,0.035167,-0.000369
1063.991000,0.433896,0.015013,0.034296,-0.002163
1064.991000,0.435905,0.013523,0.033548,-0.002094
1065.991000,0.434371,0.013349,0.035759,-0.003883
1066.991000,0.435931,0.014464,0.035184,-0.001225
1067.991000,0.433957,0.013303,0.039594,0.000181
1068.991000,0.436241,0.013440,0.036800,-0.000376
1069.991000,0.430855,0.008635,0.034806,-0.002334
1070.991000,0.429120,0.010658,0.036178,-0.004547
1071.991000,0.428414,0.010817,0.036201,-0.001962
1072.991000,0.425235,0.009616,0.037722,-0.000772
1073.991000,0.424801,0.011104,0.037421,-0.000393
1074.991000,0.426714,0.007879,0.037347,-0.002765
1075.991000,0.410593,0.006382,0.039589,0.000466
1076.991000,0.409097,0.006533,0.038497,0.000515
1077.991000,0.404134,0.008851,0.041692,-0.000527
1078.991000,0.403769,0.009773,0.041804,0.005088
1079.991000,0.418455,0.008328,0.040876,-0.001137
1080.991000,0.415675,0.006896,0.041470,0.001369
1081.991000,0.416185,0.004996,0.037438,0.000903
1082.991000,0.416232,0.006681,0.040364,-0.001407
1083.991000,0.412100,0.002305,0.038271,0.001441
1084.991000,0.414194,0.000376,0.039443,-0.000574
1085.991000,0.411997,0.001549,0.037647,-0.000894
1086.991000,0.414753,0.000303,0.037585,0.003580
